image,expected_chars,found_chars,time_s,status,noise_cluster_idx
qsxrr5-0.png,6,6,0.049,OK,1
qt3wgyjl-0.png,8,8,0.046,OK,2
qt8tlusm-0.png,8,8,0.033,OK,6
qtkwzp-0.png,6,6,0.041,OK,1
qtm2fw-0.png,6,6,0.035,OK,5
qu3zw-0.png,5,5,0.053,OK,0
qunj-0.png,4,4,0.037,OK,1
quw8-0.png,4,4,0.043,OK,0
quxywuio-0.png,8,8,0.047,OK,0
qv0u8p-0.png,6,6,0.060,OK,0
qv1b-0.png,4,4,0.023,OK,1
qv5fkrv-0.png,7,7,0.050,OK,4
qvtxb1-0.png,6,6,0.046,OK,1
qvyg537h-0.png,8,8,0.073,OK,1
qvzlb-0.png,5,5,0.053,OK,1
qw3sau1-0.png,7,7,0.064,OK,2
qw5cdpck-0.png,8,8,0.060,OK,6
qwhajpfo-0.png,8,8,0.039,OK,1
qwj62ioh-0.png,8,8,0.061,OK,1
qwsdmlxu-0.png,8,8,0.040,OK,0
qwsr24b8-0.png,8,8,0.066,OK,2
qwt9-0.png,4,4,0.039,OK,0
qwxp-0.png,4,4,0.027,OK,3
qx3zfh9-0.png,7,7,0.039,OK,0
qxa516n-0.png,7,7,0.054,OK,6
qxih-0.png,4,4,0.048,OK,0
qxuo-0.png,4,4,0.052,OK,1
qyafx-0.png,5,5,0.025,OK,2
qybzy5g-0.png,7,7,0.046,OK,3
qygn-0.png,4,4,0.040,OK,1
qykq4l-0.png,6,6,0.064,OK,0
qynhv8y9-0.png,8,8,0.044,OK,2
qyub-0.png,4,4,0.056,OK,3
qyx8rwn8-0.png,8,8,0.047,OK,0
qzc3so-0.png,6,6,0.036,OK,0
qzhoeocr-0.png,8,8,0.045,OK,2
qzmn5be-0.png,7,7,0.065,OK,6
qzo99n7e-0.png,8,8,0.059,OK,0
qzpv5d-0.png,6,6,0.054,OK,1
qzv7dq-0.png,6,6,0.060,OK,0
qzxub-0.png,5,5,0.049,OK,0
r013-0.png,4,4,0.046,OK,1
r01x5kr-0.png,7,7,0.040,OK,2
r03vwn-0.png,6,6,0.054,OK,2
r0d4b-0.png,5,5,0.028,OK,1
r0nd-0.png,4,4,0.043,OK,1
r0x05y-0.png,6,6,0.061,OK,2
r114-0.png,4,4,0.041,OK,3
r175-0.png,4,4,0.044,OK,4
r1b2a-0.png,5,5,0.042,OK,2
r1ej-0.png,4,4,0.042,OK,0
r1hkk42-0.png,7,7,0.034,OK,2
r24fv6a-0.png,7,7,0.036,OK,1
r280zk-0.png,6,6,0.035,OK,1
r288-0.png,4,4,0.046,OK,1
r29d2-0.png,5,5,0.044,OK,0
r2t1-0.png,4,4,0.046,OK,4
r31x-0.png,4,4,0.028,OK,0
r34u876-0.png,7,7,0.067,OK,2
r35bs85p-0.png,8,8,0.062,OK,5
r3eizn-0.png,6,6,0.056,OK,1
r3foyb34-0.png,8,8,0.038,OK,1
r3jwhux-0.png,7,7,0.037,OK,1
r3mk-0.png,4,4,0.049,OK,0
r3nl-0.png,4,4,0.040,OK,3
r3qkc7r-0.png,7,7,0.064,OK,1
r3s4q-0.png,5,5,0.053,OK,0
r3w8w7m-0.png,7,7,0.043,OK,3
r40zxi-0.png,6,6,0.054,OK,0
r48sp-0.png,5,5,0.041,OK,0
r4dutce-0.png,7,7,0.055,OK,3
r4gr-0.png,4,4,0.053,OK,2
r4m7-0.png,4,4,0.037,OK,4
r4ra-0.png,4,4,0.039,OK,2
r51h42v-0.png,7,7,0.039,OK,0
r52f12yv-0.png,8,8,0.064,OK,5
r56n1n-0.png,6,6,0.047,OK,2
r5lyrlz-0.png,7,7,0.069,OK,2
r5yfvbt7-0.png,8,8,0.043,OK,7
r62tdv7-0.png,7,7,0.041,OK,5
r63au5-0.png,6,6,0.053,OK,5
r63ec-0.png,5,5,0.052,OK,0
r65xkk2h-0.png,8,8,0.050,OK,0
r6gnb-0.png,5,5,0.030,OK,4
r6jzb-0.png,5,5,0.044,OK,1
r6qkf9uy-0.png,8,8,0.057,OK,0
r6w4h09-0.png,7,7,0.043,OK,1
r6zyl-0.png,5,5,0.067,OK,0
r78by8-0.png,6,6,0.041,OK,0
r7fvvbo-0.png,7,7,0.076,OK,7
r85dbdjy-0.png,8,8,0.051,OK,1
r8ete28b-0.png,8,8,0.050,OK,1
r8im-0.png,4,4,0.067,OK,0
r8nx-0.png,4,4,0.027,OK,1
r8p5jo5k-0.png,8,8,0.055,OK,0
r90bl-0.png,5,5,0.071,OK,4
r96e-0.png,4,4,0.060,OK,0
r99o-0.png,4,4,0.025,OK,0
r9ec79xv-0.png,8,8,0.059,OK,8
r9sofm-0.png,6,6,0.060,OK,1
r9z2uxp-0.png,7,7,0.066,OK,2
ra7l-0.png,4,4,0.043,OK,1
rad2cz-0.png,6,6,0.061,OK,0
rapb-0.png,4,4,0.043,OK,0
rauf-0.png,4,4,0.042,OK,0
rbb81e74-0.png,8,8,0.065,OK,2
rbh5vb51-0.png,8,8,0.052,OK,2
rbkpn1y-0.png,7,7,0.081,OK,1
rbm4oqal-0.png,8,8,0.077,OK,3
rbtd-0.png,4,4,0.045,OK,1
rc3km5-0.png,6,6,0.037,OK,1
rc7i3-0.png,5,5,0.070,OK,2
rc9vp-0.png,5,5,0.056,OK,0
rcbr0-0.png,5,5,0.047,OK,2
rckoihd-0.png,7,7,0.045,OK,3
rcywcx3-0.png,7,7,0.073,OK,0
rd4yy-0.png,5,5,0.056,OK,1
rd8v411-0.png,7,7,0.078,OK,1
rdcha-0.png,5,5,0.035,OK,0
rdlcv-0.png,5,5,0.056,OK,0
rdldnfni-0.png,8,8,0.075,OK,2
rdme6xyo-0.png,8,8,0.069,OK,2
rdo662at-0.png,8,8,0.078,OK,7
rdwt-0.png,4,4,0.047,OK,2
re92n0s-0.png,7,7,0.072,OK,1
rebsc-0.png,5,5,0.048,OK,0
recuqew8-0.png,8,8,0.077,OK,6
reim-0.png,4,4,0.059,OK,2
rekoz3dv-0.png,8,8,0.070,OK,0
reyheumd-0.png,8,8,0.074,OK,7
rf6x-0.png,4,4,0.028,OK,0
rf72xa-0.png,6,6,0.059,OK,3
rfdo-0.png,4,4,0.093,OK,1
rfomrn-0.png,6,6,0.102,OK,0
rfpg-0.png,4,4,0.062,OK,2
rfqdht-0.png,6,6,0.043,OK,1
rfsh95f-0.png,7,7,0.050,OK,2
rfxk-0.png,4,4,0.053,OK,0
rg0btcn2-0.png,8,8,0.058,OK,1
rg1ce-0.png,5,5,0.026,OK,1
rgcr6h4v-0.png,8,8,0.055,OK,1
rglajw2u-0.png,8,8,0.048,OK,0
rgln-0.png,4,4,0.052,OK,1
rgsu8frd-0.png,8,8,0.078,OK,2
rh4k7-0.png,5,5,0.055,OK,2
rh7al4-0.png,6,6,0.059,OK,5
rhdm-0.png,4,4,0.026,OK,3
rhiwa-0.png,5,5,0.058,OK,1
ri37x449-0.png,8,8,0.045,OK,2
ri3uhzv-0.png,7,7,0.072,OK,3
ribsz3wh-0.png,8,8,0.051,OK,2
ridvy-0.png,5,5,0.053,OK,2
rij92rfj-0.png,8,8,0.060,OK,5
rinrxc-0.png,6,6,0.042,OK,1
rioon8n-0.png,7,7,0.075,OK,1
rj7n63m-0.png,7,7,0.041,OK,2
rjckavmq-0.png,8,8,0.072,OK,1
rji2bp6-0.png,7,7,0.049,OK,4
rjkvnqz-0.png,7,7,0.048,OK,5
rjpso-0.png,5,5,0.076,OK,1
rjtv7vyg-0.png,8,8,0.086,OK,2
rk51yj0-0.png,7,7,0.048,OK,2
rk5b-0.png,4,4,0.051,OK,0
rk5cfv3-0.png,7,7,0.043,OK,2
rk79pt-0.png,6,6,0.066,OK,1
rkgq0c-0.png,6,6,0.079,OK,2
rkjgkp-0.png,6,6,0.062,OK,1
rkji6hbq-0.png,8,8,0.061,OK,0
rkkbb-0.png,5,5,0.031,OK,1
rkudk5p-0.png,7,7,0.068,OK,1
rl19m4y5-0.png,8,8,0.060,OK,4
rl1oksy-0.png,7,7,0.091,OK,4
rl3dpce-0.png,7,7,0.099,OK,1
rl65ku-0.png,6,6,0.059,OK,2
rlai-0.png,4,4,0.041,OK,3
rlcnd-0.png,5,5,0.066,OK,0
rlot4z-0.png,6,6,0.059,OK,1
rlp3p6e-0.png,7,7,0.072,OK,1
rlswp5v-0.png,7,7,0.070,OK,2
rlwm5gas-0.png,8,8,0.091,OK,4
rm7xw9x9-0.png,8,8,0.075,OK,1
rmf5bv-0.png,6,6,0.050,OK,4
rmtsp1w1-0.png,8,8,0.057,OK,8
rmxn-0.png,4,4,0.046,OK,0
rn0fc-0.png,5,5,0.057,OK,2
rnb5-0.png,4,4,0.022,OK,0
rnfyi-0.png,5,5,0.030,OK,0
rnlavbo5-0.png,8,8,0.037,OK,1
rnpb-0.png,4,4,0.039,OK,0
ro0na3-0.png,6,6,0.028,OK,2
roao0w12-0.png,8,8,0.040,OK,7
rop00-0.png,5,5,0.072,OK,3
rosmm4-0.png,6,6,0.039,OK,1
rp4v-0.png,4,4,0.044,OK,1
rpjd4e-0.png,6,6,0.072,OK,1
rplnc0-0.png,6,6,0.036,OK,2
rpo0-0.png,4,4,0.050,OK,1
rpo7f-0.png,5,5,0.061,OK,2
rpq5t-0.png,5,5,0.058,OK,0
rpsgjbyv-0.png,8,8,0.073,OK,0
rq7c8-0.png,5,5,0.056,OK,3
rqejj20e-0.png,8,8,0.060,OK,4
rqextpir-0.png,8,8,0.064,OK,5
rqqa05qs-0.png,8,8,0.047,OK,3
rr9fxh-0.png,6,6,0.069,OK,2
rrgpw7c-0.png,7,7,0.063,OK,1
rripcy3d-0.png,8,8,0.032,OK,3
rrwzwk0-0.png,7,7,0.040,OK,0
rs1z3-0.png,5,5,0.049,OK,1
rs3326v-0.png,7,7,0.066,OK,2
rs7fcewt-0.png,8,8,0.045,OK,1
rs7hu-0.png,5,5,0.039,OK,2
rsel3ge8-0.png,8,8,0.085,OK,6
rsfdztk5-0.png,8,8,0.060,OK,8
rsk019k4-0.png,8,8,0.043,OK,4
rso5m4p-0.png,7,7,0.054,OK,5
rsu1-0.png,4,4,0.046,OK,1
rsvsbxqa-0.png,8,8,0.050,OK,2
rt06-0.png,4,4,0.063,OK,1
rt7s-0.png,4,4,0.055,OK,1
rt8nya-0.png,6,6,0.033,OK,3
rtawww5m-0.png,8,8,0.040,OK,4
rtds69-0.png,6,6,0.035,OK,0
rtiatl-0.png,6,6,0.072,OK,2
rtn4-0.png,4,4,0.035,OK,3
rtphiefz-0.png,8,8,0.036,OK,6
rtz4x1-0.png,6,6,0.045,OK,2
ru72s-0.png,5,5,0.031,OK,0
ruc5p-0.png,5,5,0.047,OK,3
rugb4q3m-0.png,8,8,0.068,OK,3
rurbt50-0.png,7,7,0.055,OK,2
rurj-0.png,4,4,0.049,OK,0
ruwvogc-0.png,7,7,0.038,OK,2
rv46q-0.png,5,5,0.055,OK,0
rv9w-0.png,4,4,0.051,OK,1
rva7rn-0.png,6,6,0.038,OK,1
rvb8o9v-0.png,7,7,0.059,OK,3
rvdt-0.png,4,4,0.050,OK,2
rvdt-1.png,4,4,0.046,OK,0
rvld-0.png,4,4,0.045,OK,2
rvsih6-0.png,6,6,0.052,OK,6
rw9mdbn8-0.png,8,8,0.040,OK,3
rwc9e3tz-0.png,8,8,0.064,OK,2
rwje-0.png,4,4,0.053,OK,4
rwnu8leq-0.png,8,8,0.040,OK,3
rws1ck8-0.png,7,7,0.041,OK,0
rx41-0.png,4,4,0.045,OK,2
rx6a-0.png,4,4,0.044,OK,0
rxf9ls5-0.png,7,7,0.051,OK,3
rxm73eg-0.png,7,7,0.056,OK,1
rxxvlv1-0.png,7,7,0.057,OK,4
ry00qj0n-0.png,8,8,0.060,OK,1
ry1ba8-0.png,6,6,0.064,OK,5
ry3m-0.png,4,4,0.040,OK,1
ryag-0.png,4,4,0.034,OK,3
ryioq-0.png,5,5,0.038,OK,4
ryj09-0.png,5,5,0.045,OK,0
ryq9-0.png,4,4,0.038,OK,0
rysqwu-0.png,6,6,0.030,OK,6
ryss-0.png,4,4,0.058,OK,2
rytxwi7c-0.png,8,8,0.069,OK,2
ryugh-0.png,5,5,0.054,OK,0
rz3qtcx0-0.png,8,8,0.058,OK,2
rz8h8z-0.png,6,6,0.038,OK,3
rzs500-0.png,6,6,0.039,OK,0
s0bkg-0.png,5,5,0.058,OK,0
s0dxeqz-0.png,7,7,0.052,OK,5
s0fr5p-0.png,6,6,0.061,OK,0
s0hrrxer-0.png,8,8,0.039,OK,0
s0r5bi-0.png,6,6,0.058,OK,2
s0v7n-0.png,5,5,0.063,OK,2
s16lx-0.png,5,5,0.041,OK,0
s1fhxs86-0.png,8,8,0.041,OK,0
s1he2-0.png,5,5,0.046,OK,3
s1jju2d-0.png,7,7,0.053,OK,0
s20au2-0.png,6,6,0.057,OK,2
s2gyjpy-0.png,7,7,0.037,OK,4
s2he-0.png,4,4,0.043,OK,0
s2jg704-0.png,7,7,0.071,OK,7
s2vgb66f-0.png,8,8,0.039,OK,1
s2xz-0.png,4,4,0.041,OK,2
s306ymq-0.png,7,7,0.062,OK,2
s34b-0.png,4,4,0.045,OK,1
s387tney-0.png,8,8,0.043,OK,0
s39l3gk-0.png,7,7,0.063,OK,3
s3fx-0.png,4,4,0.040,OK,2
s3jrm8-0.png,6,6,0.032,OK,0
s3juci3u-0.png,8,8,0.067,OK,0
s3nxf-0.png,5,5,0.049,OK,1
s40m-0.png,4,4,0.044,OK,0
s4br-0.png,4,4,0.028,OK,2
s4cqd-0.png,5,5,0.036,OK,3
s4ee6-0.png,5,5,0.055,OK,0
s4fm8k9-0.png,7,7,0.039,OK,4
s4nzsru-0.png,7,7,0.044,OK,3
s4pt-0.png,4,4,0.052,OK,0
s4u2-0.png,4,4,0.045,OK,0
s52h6c-0.png,6,6,0.061,OK,1
s568e-0.png,5,5,0.027,OK,0
s5aq3-0.png,5,5,0.025,OK,0
s5r14k6-0.png,7,7,0.045,OK,1
s5wb1q-0.png,6,6,0.045,OK,4
s62c6h-0.png,6,6,0.051,OK,1
s681vc-0.png,6,6,0.054,OK,2
s6sowp-0.png,6,6,0.069,OK,0
s6vck-0.png,5,5,0.058,OK,3
s6vqce6-0.png,7,7,0.057,OK,1
s6w5wq-0.png,6,6,0.056,OK,0
s6z5u32-0.png,7,7,0.066,OK,0
s71m2cc-0.png,7,7,0.034,OK,1
s7ap7nc9-0.png,8,8,0.064,OK,4
s7ar-0.png,4,4,0.037,OK,2
s7j0i5-0.png,6,6,0.055,OK,6
s7p3mm5-0.png,7,7,0.043,OK,1
s7ui6x-0.png,6,6,0.038,OK,1
s7wqfx5-0.png,7,7,0.041,OK,1
s7xtcj3-0.png,7,7,0.067,OK,0
s82e83i-0.png,7,7,0.060,OK,4
s8dl3uz-0.png,7,7,0.035,OK,0
s8dv-0.png,4,4,0.028,OK,0
s8fq-0.png,4,4,0.045,OK,0
s8ntahmv-0.png,8,8,0.034,OK,1
s8of-0.png,4,4,0.035,OK,1
s8ro80c-0.png,7,7,0.073,OK,1
s8t1-0.png,4,4,0.023,OK,0
s8xp0uq-0.png,7,7,0.069,OK,2
s9k6-0.png,4,4,0.058,OK,1
s9td4nd-0.png,7,7,0.032,OK,2
s9tfav-0.png,6,6,0.055,OK,2
sa7lm-0.png,5,5,0.047,OK,3
saca4-0.png,5,5,0.043,OK,0
sar2j25a-0.png,8,8,0.036,OK,4
sarfp7-0.png,6,6,0.035,OK,1
sawka-0.png,5,5,0.031,OK,0
sayghtk-0.png,7,7,0.040,OK,2
sb7gou4u-0.png,8,8,0.044,OK,1
sb8cjt-0.png,6,6,0.035,OK,0
sbcl-0.png,4,4,0.054,OK,0
sbmj-0.png,4,4,0.051,OK,2
sbn76-0.png,5,5,0.064,OK,2
sbnl-0.png,4,4,0.049,OK,3
sc1t-0.png,4,4,0.035,OK,0
sc3i-0.png,4,4,0.042,OK,0
sc3s-0.png,4,4,0.043,OK,3
sc4ltrv-0.png,7,7,0.054,OK,1
scb7-0.png,4,4,0.045,OK,1
scfhh29t-0.png,8,8,0.065,OK,3
scwj6qac-0.png,8,8,0.053,OK,5
scy8cc-0.png,6,6,0.040,OK,1
sdey9q-0.png,6,6,0.033,OK,0
sdl5eid-0.png,7,7,0.039,OK,1
sdlqjj4-0.png,7,7,0.076,OK,1
segtzfa4-0.png,8,8,0.050,OK,1
sf6q5a-0.png,6,6,0.061,OK,0
sf861ut-0.png,7,7,0.063,OK,0
sf8tqte3-0.png,8,8,0.050,OK,0
sfaqe0-0.png,6,6,0.059,OK,2
sfhep-0.png,5,5,0.043,OK,0
sfhx-0.png,4,4,0.055,OK,1
sfie-0.png,4,4,0.047,OK,4
sfjtz-0.png,5,5,0.033,OK,0
sgaihfd-0.png,7,7,0.044,OK,2
sgfw-0.png,4,4,0.023,OK,2
sgkbsci3-0.png,8,8,0.039,OK,0
sgnj-0.png,4,4,0.040,OK,1
sgt8-0.png,4,4,0.046,OK,0
sgw56ze-0.png,7,7,0.039,OK,0
shfkvjtx-0.png,8,8,0.042,OK,0
shg00zt-0.png,7,7,0.045,OK,0
shme5903-0.png,8,8,0.058,OK,0
shmuo9-0.png,6,6,0.035,OK,0
shvhxp-0.png,6,6,0.035,OK,0
shwx-0.png,4,4,0.053,OK,1
shx46lx-0.png,7,7,0.056,OK,0
si419dh-0.png,7,7,0.040,OK,2
si6ffqow-0.png,8,8,0.065,OK,2
sib35b0-0.png,7,7,0.033,OK,3
siefa4-0.png,6,6,0.051,OK,1
sihw0r-0.png,6,6,0.072,OK,4
sipi-0.png,4,4,0.053,OK,1
siq2kb-0.png,6,6,0.072,OK,1
sir3ofjh-0.png,8,8,0.041,OK,0
sitj3x-0.png,6,6,0.036,OK,2
siwp-0.png,4,4,0.054,OK,0
sjbse48d-0.png,8,8,0.035,OK,2
sjcgc1-0.png,6,6,0.056,OK,2
sjls7exx-0.png,8,8,0.049,OK,2
sk5b7-0.png,5,5,0.066,OK,3
sk88-0.png,4,4,0.052,OK,1
skmc-0.png,4,4,0.047,OK,1
sknyh-0.png,5,5,0.054,OK,0
skqu6r3-0.png,7,7,0.036,OK,4
skrrc-0.png,5,5,0.042,OK,1
sl3tf-0.png,5,5,0.047,OK,0
sl8w-0.png,4,4,0.042,OK,1
slnlrd-0.png,6,6,0.061,OK,5
sltmu3i-0.png,7,7,0.045,OK,4
smabmix-0.png,7,7,0.055,OK,3
smmsgj-0.png,6,6,0.032,OK,1
smqoga-0.png,6,6,0.075,OK,2
sn0ablc-0.png,7,7,0.086,OK,3
sn3bhmq-0.png,7,7,0.070,OK,1
sn6xou-0.png,6,6,0.063,OK,0
sn7ti75u-0.png,8,8,0.051,OK,2
sndkskvy-0.png,8,8,0.050,OK,0
sne2ee-0.png,6,6,0.038,OK,5
snw9-0.png,4,4,0.030,OK,0
snwe-0.png,4,4,0.023,OK,1
sofak-0.png,5,5,0.048,OK,0
sofr-0.png,4,4,0.056,OK,1
sosbbc-0.png,6,6,0.060,OK,0
sovgk-0.png,5,5,0.060,OK,1
sovo-0.png,4,4,0.055,OK,3
sp3jus-0.png,6,6,0.053,OK,2
sp43pxpi-0.png,8,8,0.040,OK,0
sp4q-0.png,4,4,0.049,OK,0
sp5bvnhy-0.png,8,8,0.042,OK,4
sp715lt-0.png,7,7,0.045,OK,5
spd3-0.png,4,4,0.051,OK,0
spfq-0.png,4,4,0.044,OK,2
spnwdje-0.png,7,7,0.060,OK,0
sps2-0.png,4,4,0.084,OK,1
sptbhsf-0.png,7,7,0.058,OK,1
spu0-0.png,4,4,0.027,OK,1
sq29f-0.png,5,5,0.062,OK,0
sq6at-0.png,5,5,0.056,OK,4
sqkze08-0.png,7,7,0.065,OK,0
sqx10o-0.png,6,6,0.055,OK,2
sqyy-0.png,4,4,0.048,OK,1
srawhd-0.png,6,6,0.040,OK,2
srmxqzmq-0.png,8,8,0.052,OK,2
srq4see-0.png,7,7,0.070,OK,1
srumau-0.png,6,6,0.063,OK,6
sruzj7-0.png,6,6,0.049,OK,2
ss0xz6aw-0.png,8,8,0.054,OK,0
ss4m2t-0.png,6,6,0.059,OK,1
ssui8g-0.png,6,6,0.039,OK,2
ssx60-0.png,5,5,0.049,OK,0
sszod-0.png,5,5,0.059,OK,1
st5xl-0.png,5,5,0.057,OK,0
st7pvm-0.png,6,6,0.052,OK,0
stano4v-0.png,7,7,0.042,OK,0
ste30fk-0.png,7,7,0.045,OK,3
sthz-0.png,4,4,0.050,OK,0
stice9p-0.png,7,7,0.046,OK,7
stkw5-0.png,5,5,0.053,OK,2
stsj-0.png,4,4,0.049,OK,0
stx1upye-0.png,8,8,0.061,OK,7
su1hu-0.png,5,5,0.053,OK,3
submdj-0.png,6,6,0.032,OK,2
suej-0.png,4,4,0.032,OK,1
sumzhlt-0.png,7,7,0.097,OK,0
suv8wrs-0.png,7,7,0.075,OK,2
sv7a-0.png,4,4,0.048,OK,0
svflflpn-0.png,8,8,0.044,OK,0
svy7-0.png,4,4,0.027,OK,1
svyyh7-0.png,6,6,0.060,OK,0
sw1f6baz-0.png,8,8,0.050,OK,2
sw2z-0.png,4,4,0.055,OK,0
sww2-0.png,4,4,0.032,OK,0
sxco6ws-0.png,7,7,0.044,OK,0
sxea4u3-0.png,7,7,0.043,OK,3
sxkav-0.png,5,5,0.056,OK,2
sxkr-0.png,4,4,0.043,OK,1
sxkz7y-0.png,6,6,0.035,OK,4
sxldpjp-0.png,7,7,0.065,OK,5
sxqkxia1-0.png,8,8,0.042,OK,0
sxts-0.png,4,4,0.040,OK,1
sxu8e-0.png,5,5,0.034,OK,0
sy8gspl-0.png,7,7,0.057,OK,3
syrra17g-0.png,8,8,0.063,OK,1
sywldf-0.png,6,6,0.060,OK,2
szfy-0.png,4,4,0.055,OK,1
szlgf-0.png,5,5,0.061,OK,2
t02xi-0.png,5,5,0.052,OK,2
t0ddoy-0.png,6,6,0.040,OK,0
t0f40wn-0.png,7,7,0.063,OK,7
t0mlndf-0.png,7,7,0.061,OK,2
t10euf8-0.png,7,7,0.053,OK,6
t15vus-0.png,6,6,0.040,OK,2
t1bxvy9-0.png,7,7,0.083,OK,0
t1n2ka0-0.png,7,7,0.044,OK,2
t1uple7-0.png,7,7,0.062,OK,0
t1wxni-0.png,6,6,0.044,OK,2
t272uk-0.png,6,6,0.034,OK,0
t29s-0.png,4,4,0.026,OK,1
t2dj2-0.png,5,5,0.050,OK,0
t2ec2e-0.png,6,6,0.072,OK,3
t2i05tea-0.png,8,8,0.039,OK,1
t2kb0h6-0.png,7,7,0.047,OK,3
t3pc0a5-0.png,7,7,0.035,OK,1
t457fgw-0.png,7,7,0.064,OK,4
t45da-0.png,5,5,0.054,OK,2
t48cy4w-0.png,7,7,0.050,OK,2
t4gj8p3-0.png,7,7,0.081,OK,2
t4wtgfm-0.png,7,7,0.038,OK,5
t5oz1-0.png,5,5,0.046,OK,2
t5vtf6-0.png,6,6,0.036,OK,6
t5yq0-0.png,5,5,0.048,OK,1
t5z0-0.png,4,4,0.058,OK,2
t5zw-0.png,4,4,0.049,OK,2
t61xjt-0.png,6,6,0.045,OK,1
t6bi-0.png,4,4,0.046,OK,0
t6ir-0.png,4,4,0.028,OK,0
t6jc7b-0.png,6,6,0.059,OK,4
t6rn1-0.png,5,5,0.050,OK,1
t6sjc8-0.png,6,6,0.041,OK,1
t6xkxq0-0.png,7,7,0.063,OK,4
t6xz-0.png,4,4,0.039,OK,4
t6yn-0.png,4,4,0.026,OK,0
t70ulbw5-0.png,8,8,0.040,OK,2
t73j19vi-0.png,8,8,0.076,OK,1
t7hxdl2m-0.png,8,8,0.037,OK,2
t7kav6p-0.png,7,7,0.058,OK,6
t7qco-0.png,5,5,0.053,OK,0
t7vtt4bn-0.png,8,8,0.034,OK,5
t7zdrtl6-0.png,8,8,0.056,OK,5
t93lj5-0.png,6,6,0.069,OK,0
t9coiaqg-0.png,8,8,0.051,OK,4
t9jfbddu-0.png,8,8,0.050,OK,0
t9n6hhwh-0.png,8,8,0.050,OK,1
t9nsl8a-0.png,7,7,0.057,OK,0
t9owh-0.png,5,5,0.050,OK,0
t9tm2-0.png,5,5,0.049,OK,5
taqmpky-0.png,7,7,0.038,OK,3
tb1vbq1-0.png,7,7,0.058,OK,1
tbbxs-0.png,5,5,0.030,OK,3
tbfb26-0.png,6,6,0.058,OK,0
tbjp74y-0.png,7,7,0.055,OK,4
tc44q0im-0.png,8,8,0.042,OK,3
tc7cx8-0.png,6,6,0.028,OK,0
tcubfbib-0.png,8,8,0.039,OK,0
tcwm8f0h-0.png,8,8,0.061,OK,0
tcyjv9-0.png,6,6,0.033,OK,0
td0cfbnj-0.png,8,8,0.046,OK,8
td4l0-0.png,5,5,0.058,OK,3
tddpgw-0.png,6,6,0.052,OK,2
tdiereaf-0.png,8,8,0.061,OK,0
tdt6v-0.png,5,5,0.067,OK,3
te1r80-0.png,6,6,0.040,OK,0
te56-0.png,4,4,0.047,OK,0
te58y6-0.png,6,6,0.066,OK,2
tel74clm-0.png,8,8,0.074,OK,4
tetd10ba-0.png,8,8,0.077,OK,5
tf0i0o-0.png,6,6,0.033,OK,1
tf26-0.png,4,4,0.032,OK,2
tf2tp-0.png,5,5,0.071,OK,2
tfmd-0.png,4,4,0.055,OK,3
tfvc-0.png,4,4,0.042,OK,1
tg1wgq-0.png,6,6,0.054,OK,2
tg2ls4-0.png,6,6,0.046,OK,4
tg52ga-0.png,6,6,0.054,OK,3
tgzlvtbr-0.png,8,8,0.037,OK,0
th8czt-0.png,6,6,0.059,OK,0
thcr16v-0.png,7,7,0.053,OK,0
thivc1p-0.png,7,7,0.065,OK,0
ths36-0.png,5,5,0.061,OK,1
thsd9-0.png,5,5,0.031,OK,1
thv0ym7p-0.png,8,8,0.054,OK,8
thvb-0.png,4,4,0.045,OK,4
thxq8nbn-0.png,8,8,0.033,OK,2
ti319w-0.png,6,6,0.054,OK,0
ti8p0glw-0.png,8,8,0.048,OK,2
tid37a1h-0.png,8,8,0.051,OK,5
tidnbz6-0.png,7,7,0.063,OK,6
tig3zgh-0.png,7,7,0.053,OK,2
tiggj-0.png,5,5,0.031,OK,1
tiim-0.png,4,4,0.033,OK,1
tiwii1c-0.png,7,7,0.042,OK,4
tix6njb-0.png,7,7,0.066,OK,4
tiyh-0.png,4,4,0.054,OK,2
tj0v6tb-0.png,7,7,0.044,OK,0
tj3jq3-0.png,6,6,0.034,OK,1
tj5or-0.png,5,5,0.053,OK,1
tjd323-0.png,6,6,0.029,OK,1
tjegr-0.png,5,5,0.058,OK,2
tjhv-0.png,4,4,0.039,OK,3
tjn4-0.png,4,4,0.074,OK,1
tjo15-0.png,5,5,0.054,OK,1
tjqy-0.png,4,4,0.062,OK,1
tjzw2-0.png,5,5,0.058,OK,0
tk02-0.png,4,4,0.054,OK,1
tkau-0.png,4,4,0.051,OK,0
tkc6m0xe-0.png,8,8,0.041,OK,5
tkjeo-0.png,5,5,0.051,OK,1
tkkpbq-0.png,6,6,0.052,OK,5
tkkygd-0.png,6,6,0.056,OK,0
tknvcrh-0.png,7,7,0.047,OK,1
tkt1ej-0.png,6,6,0.057,OK,2
tkx3x-0.png,5,5,0.035,OK,0
tkzb-0.png,4,4,0.029,OK,3
tl3h5tr-0.png,7,7,0.066,OK,0
tl8p-0.png,4,4,0.054,OK,2
tlrknj1-0.png,7,7,0.036,OK,3
tlun4wt-0.png,7,7,0.034,OK,1
tlyxzmqg-0.png,8,8,0.043,OK,5
tlzp35n-0.png,7,7,0.043,OK,1
tm31r5-0.png,6,6,0.044,OK,2
tm364-0.png,5,5,0.056,OK,0
tm8n149d-0.png,8,8,0.046,OK,1
tm9kmer-0.png,7,7,0.052,OK,0
tma07b4p-0.png,8,8,0.040,OK,1
tmd0-0.png,4,4,0.050,OK,1
